attack_time,mean_bitflips,std_bitflips,min_bitflips,max_bitflips,total_rows_with_errors,raw_data
0.1,0.0,0.0,0,0,0,"0;0;0;0;0"
0.6444444444444445,0.0,0.0,0,0,0,"0;0;0;0;0"
1.188888888888889,0.8,0.4,0,1,1,"1;1;1;0;1"
1.7333333333333336,4.8,0.39999999999999997,4,5,5,"5;5;5;5;4"
2.277777777777778,16.0,0.8944271909999159,15,17,22,"17;15;16;15;17"
2.8222222222222224,68.2,2.7129319932501077,64,72,103,"72;70;68;64;67"
3.366666666666667,211.8,4.621688003316537,205,219,324,"205;219;211;214;210"
3.911111111111112,622.2,24.862823652996454,583,656,908,"635;656;629;608;583"
4.455555555555556,1290.8,34.6433254754794,1247,1345,1692,"1247;1345;1310;1289;1263"
5.0,3152.4,471.84090539078954,2572,3732,3359,"2572;2665;3192;3601;3732"
